review,label,__index_level_0__,input_ids,token_type_ids,attention_mask,predicted,predicted_label
Very good service CMU offers twice the service very good. CMU offers twice the service very good. CMU offers twice already.,1,40959,"[    2 20076  7250  4266  2825 30360  3200   853  2943  2070  1002  4266
 20076  7250 30470  2825 30360  3200   853  2943  2070  1002  4266 20076
  7250 30470  2825 30360  3200   853  2943  2070   200 23248 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product price is very good response is very good seller very good delivery speed response is very good seller Delivery speed is very good,1,61324,"[    2  1002 10521 12669   374 20076  7250 21050   374 20076  7250 15076
 20076  7250 20285  5097 21050   374 20076  7250 15076 20285  5097   374
 20076  7250     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Let me thank you tired of Europe without changing the card can natal receipt of all small cards ?,1,46260,"[    2  4734   848 16627  3299  4638   133  1116 30292 30357  4232  2187
 17727    55  1002  5816  4442  8150 16964  1714  1116  2743 19806 22369
 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Awesome awesome speed of the ship's delivery speed fabulous quality of goods awesome awesome service value CP,1,42158,"[    2   844 20297  1130   844 20297  1130  5097  1116  1002 18614 30463
    10 20285  5097 15740    66  7673 11672  1116 28196   844 20297  1130
   844 20297  1130  4266 12028  1383     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Good product quality, good value for money. So nice item for the price..my kids likes it. Recommended seller. ",1,49824,"[    2  7250 10521 11672 30468  7250 12028  1548 13078 30470   391 17514
  6498  1548  1002 12669 30470 30470  3717 21022  9670 30362  1701 30470
 27515 15076 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
I had received the goods. His shop and special thank you goes delivered in delivery rain. ??????,1,46755,"[    2    89  1165 16964  3732 30364  1002 28196 30470 10198  6505   136
 10983 16627  3299  1563    53 18280   133    48 20285 15001 30470 30477
 30477 30477 30477 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good product quality !! Good value for money !! Excellent service by seller !!,1,45558,"[    2  7250 10521 11672 30457 30457  7250 12028  1548 13078 30457 30457
 25489   153  4266  2102 15076 30457 30457     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Fast delivery Fast delivery,1,28264,[    2 11715 20285 11715 20285     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
"enak, walaupun ukurannya keliatan kecil, tp bikin kenyang juga ??",1,63399,"[    2  3107 30468  2316  9267 16666   855 30468  3478  2999 14939   186
 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good fast delivery packaging neat siipp secure okay lah ..,1,45555,"[    2  7250 11715 20285 29520  4011    15   356   204 30367 11261 30357
 16815  1389 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
